# Histogram of huff_enc execution times
# Unit: nanoseconds
018008 000020
018009 000009
018010 000038
018011 000010
018012 000012
018013 000014
018014 000005
018015 000013
018016 000005
018017 000006
018018 000008
018019 000007
018020 000022
018021 000008
018022 000008
018023 000014
018024 000009
018025 000015
018026 000009
018027 000015
018028 000012
018029 000007
018030 000028
018031 000011
018032 000005
018033 000021
018034 000017
018035 000019
018036 000006
018037 000019
018038 000012
018039 000008
018040 000037
018041 000008
018042 000011
018043 000018
018044 000003
018045 000010
018046 000006
018047 000012
018048 000014
018049 000010
018050 000027
018051 000013
018052 000004
018053 000013
018054 000008
018055 000019
018056 000007
018057 000013
018058 000024
018059 000008
018060 000024
018061 000013
018062 000009
018063 000011
018064 000010
018065 000010
018066 000008
018067 000015
018068 000012
018069 000010
018070 000024
018071 000008
018072 000011
018073 000014
018074 000010
018075 000013
018076 000008
018077 000020
018078 000009
018079 000010
018080 000024
018081 000014
018082 000011
018083 000009
018084 000008
018085 000012
018086 000005
018087 000013
018088 000013
018089 000009
018090 000027
018091 000011
018092 000010
018093 000010
018094 000005
018095 000011
018096 000005
018097 000020
018098 000011
018099 000008
018100 000027
018101 000011
018102 000011
018103 000008
018104 000012
018105 000009
018106 000011
018107 000016
018108 000009
018109 000008
018110 000028
018111 000009
018112 000011
018113 000006
018114 000010
018115 000007
018116 000011
018117 000019
018118 000009
018119 000004
018120 000032
018121 000015
018122 000013
018123 000011
018124 000010
018125 000013
018126 000002
018127 000012
018128 000010
018129 000009
018130 000019
018131 000007
018132 000008
018133 000019
018134 000012
018135 000016
018136 000006
018137 000017
018138 000008
018139 000008
018140 000020
018141 000009
018142 000007
018143 000008
018144 000009
018145 000012
018146 000012
018147 000013
018148 000013
018149 000008
018150 000022
018151 000017
018152 000004
018153 000006
018154 000013
018155 000016
018156 000005
018157 000020
018158 000013
018159 000010
018160 000026
018161 000022
018162 000006
018163 000011
018164 000010
018165 000017
018166 000006
018167 000019
018168 000009
018169 000009
018170 000019
018171 000012
018172 000011
018173 000007
018174 000011
018175 000013
018176 000009
018177 000026
018178 000010
018179 000008
018180 000018
018181 000014
018182 000009
018183 000007
018184 000015
018185 000008
018186 000005
018187 000015
018188 000014
018189 000010
018190 000023
018191 000015
018192 000006
018193 000002
018194 000017
018195 000007
018196 000011
018197 000011
018198 000006
018199 000012
018200 000023
018201 000016
018202 000007
018203 000007
018204 000006
018205 000011
018206 000006
018207 000012
018208 000004
018209 000008
018210 000025
018211 000011
018212 000011
018213 000009
018214 000020
018215 000010
018216 000013
018217 000011
018218 000008
018219 000010
018220 000023
018221 000015
018222 000011
018223 000005
018224 000011
018225 000006
018226 000010
018227 000014
018228 000009
018229 000010
018230 000034
018231 000013
018232 000011
018233 000005
018234 000009
018235 000006
018236 000011
018237 000025
018238 000011
018239 000013
018240 000023
018241 000018
018242 000010
018243 000005
018244 000015
018245 000005
018246 000006
018247 000015
018248 000009
018249 000009
018250 000028
018251 000017
018252 000005
018253 000004
018254 000013
018255 000009
018256 000009
018257 000027
018258 000011
018259 000013
018260 000022
018261 000016
018262 000008
018263 000005
018264 000017
018265 000006
018266 000008
018267 000015
018268 000009
018269 000004
018270 000034
018271 000012
018272 000010
018273 000004
018274 000023
018275 000003
018276 000006
018277 000012
018278 000005
018279 000008
018280 000014
018281 000005
018282 000011
018283 000001
018284 000014
018285 000006
018286 000011
018287 000018
018288 000008
018289 000012
018290 000021
018291 000019
018292 000012
018293 000006
018294 000018
018295 000007
018296 000007
018297 000010
018298 000007
018299 000008
018300 000017
018301 000004
018302 000008
018303 000001
018304 000015
018305 000006
018306 000013
018307 000010
018308 000005
018309 000007
018310 000022
018311 000013
018312 000014
018313 000005
018314 000019
018315 000006
018316 000011
018317 000020
018318 000002
018319 000003
018320 000025
018321 000008
018322 000008
018323 000008
018324 000015
018325 000005
018326 000006
018327 000016
018328 000010
018329 000011
018330 000023
018331 000008
018332 000011
018333 000007
018334 000015
018335 000003
018336 000015
018337 000014
018338 000009
018339 000006
018340 000012
018341 000009
018342 000009
018343 000009
018344 000014
018345 000007
018346 000011
018347 000013
018348 000007
018349 000009
018350 000018
018351 000010
018352 000005
018353 000006
018354 000012
018355 000005
018356 000010
018357 000015
018358 000006
018359 000008
018360 000026
018361 000015
018362 000012
018363 000008
018364 000020
018365 000003
018366 000020
018367 000015
018368 000003
018369 000004
018370 000025
018371 000007
018372 000005
018373 000003
018374 000012
018375 000002
018376 000008
018377 000015
018378 000006
018379 000007
018380 000028
018381 000009
018382 000013
018383 000005
018384 000009
018385 000002
018386 000009
018387 000020
018388 000007
018389 000009
018390 000025
018391 000007
018392 000013
018393 000006
018394 000020
018395 000005
018396 000013
018397 000014
018398 000005
018399 000010
018400 000027
018401 000006
018402 000006
018403 000007
018404 000011
018405 000006
018406 000008
018407 000020
018408 000005
018409 000007
018410 000018
018411 000006
018412 000011
018413 000002
018414 000019
018415 000004
018416 000009
018417 000009
018418 000004
018419 000003
018420 000024
018421 000011
018422 000011
018423 000005
018424 000030
018425 000005
018426 000008
018427 000018
018428 000002
018429 000010
018430 000026
018431 000010
018432 000006
018433 000003
018434 000017
018435 000003
018436 000014
018437 000010
018438 000001
018439 000006
018440 000020
018441 000008
018442 000008
018443 000002
018444 000011
018445 000001
018446 000009
018447 000019
018448 000009
018449 000005
018450 000022
018451 000004
018452 000009
018453 000005
018454 000019
018455 000004
018456 000012
018457 000012
018458 000003
018459 000007
018460 000023
018461 000006
018462 000006
018463 000004
018464 000018
018465 000001
018466 000010
018467 000017
018468 000004
018469 000006
018470 000018
018471 000010
018472 000012
018473 000003
018474 000022
018475 000005
018476 000017
018477 000010
018478 000002
018479 000006
018480 000018
018481 000008
018482 000008
018483 000005
018484 000015
018485 000001
018486 000012
018487 000011
018488 000006
018489 000009
018490 000023
018491 000007
018492 000007
018493 000009
018494 000011
018495 000002
018496 000010
018497 000011
018498 000003
018499 000009
018500 000023
018501 000010
018502 000004
018503 000005
018504 000017
018505 000001
018506 000011
018507 000005
018508 000004
018509 000006
018510 000026
018511 000003
018512 000013
018513 000008
018514 000021
018515 000004
018516 000016
018517 000011
018518 000003
018519 000004
018520 000027
018521 000006
018522 000006
018523 000009
018524 000017
018525 000003
018526 000017
018527 000010
018528 000002
018529 000003
018530 000023
018531 000002
018532 000010
018533 000006
018534 000013
018536 000007
018537 000011
018538 000005
018539 000007
018540 000027
018541 000002
018542 000005
018543 000006
018544 000012
018545 000002
018546 000016
018547 000009
018548 000012
018549 000011
018550 000022
018551 000005
018552 000005
018553 000004
018554 000009
018555 000002
018556 000015
018557 000004
018558 000009
018559 000006
018560 000016
018561 000011
018562 000007
018563 000008
018564 000009
018565 000002
018566 000018
018567 000008
018568 000006
018569 000004
018570 000029
018571 000005
018572 000013
018573 000003
018574 000011
018575 000006
018576 000025
018577 000012
018578 000007
018579 000009
018580 000026
018581 000005
018582 000012
018583 000002
018584 000004
018585 000009
018586 000015
018587 000009
018588 000007
018590 000018
018591 000002
018592 000004
018593 000005
018594 000007
018595 000004
018596 000021
018597 000006
018598 000004
018599 000004
018600 000021
018601 000002
018602 000010
018603 000011
018604 000007
018606 000020
018607 000012
018608 000007
018609 000008
018610 000017
018611 000004
018612 000012
018613 000007
018614 000010
018615 000005
018616 000011
018617 000008
018618 000005
018619 000005
018620 000026
018621 000006
018622 000012
018623 000007
018624 000010
018625 000005
018626 000013
018627 000008
018628 000006
018629 000007
018630 000029
018631 000004
018632 000010
018633 000006
018634 000007
018635 000001
018636 000019
018637 000009
018638 000005
018639 000003
018640 000016
018641 000003
018642 000008
018643 000004
018644 000004
018645 000003
018646 000024
018647 000005
018648 000012
018649 000006
018650 000014
018651 000004
018652 000007
018653 000010
018654 000006
018655 000003
018656 000015
018657 000001
018658 000008
018659 000008
018660 000018
018661 000003
018662 000009
018663 000008
018664 000008
018665 000004
018666 000020
018667 000004
018668 000007
018669 000003
018670 000023
018671 000005
018672 000008
018673 000007
018674 000012
018675 000007
018676 000011
018677 000002
018678 000008
018679 000002
018680 000029
018681 000009
018682 000001
018683 000012
018684 000006
018685 000005
018686 000014
018687 000006
018688 000004
018689 000005
018690 000023
018691 000006
018692 000006
018693 000008
018694 000003
018695 000006
018696 000025
018697 000003
018698 000004
018699 000007
018700 000015
018701 000005
018702 000007
018703 000003
018704 000009
018705 000005
018706 000021
018707 000006
018708 000012
018709 000002
018710 000024
018711 000002
018712 000009
018713 000004
018714 000009
018715 000010
018716 000016
018717 000009
018718 000006
018719 000006
018720 000020
018721 000004
018722 000002
018723 000007
018724 000005
018725 000008
018726 000014
018727 000005
018728 000011
018729 000001
018730 000029
018731 000003
018732 000007
018733 000006
018734 000004
018735 000009
018736 000016
018737 000007
018738 000010
018739 000007
018740 000020
018741 000005
018742 000009
018743 000011
018744 000003
018745 000008
018746 000009
018747 000004
018748 000007
018749 000002
018750 000016
018751 000010
018752 000006
018753 000008
018754 000004
018755 000008
018756 000010
018757 000007
018758 000005
018759 000007
018760 000018
018761 000008
018762 000006
018763 000007
018764 000003
018765 000011
018766 000014
018767 000002
018768 000007
018769 000004
018770 000017
018771 000004
018772 000003
018773 000013
018774 000008
018775 000004
018776 000017
018777 000002
018778 000004
018779 000010
018780 000025
018781 000003
018782 000008
018783 000013
018784 000007
018785 000011
018786 000014
018787 000002
018788 000002
018789 000005
018790 000016
018791 000007
018792 000003
018793 000007
018794 000004
018795 000009
018796 000013
018797 000001
018798 000009
018799 000006
018800 000025
018801 000004
018802 000004
018803 000010
018804 000004
018805 000006
018806 000019
018807 000005
018808 000004
018809 000006
018810 000014
018811 000004
018812 000003
018813 000007
018814 000005
018815 000003
018816 000021
018817 000003
018818 000009
018819 000001
018820 000021
018821 000006
018822 000009
018823 000009
018824 000001
018825 000011
018826 000010
018827 000005
018828 000008
018829 000002
018830 000017
018831 000004
018832 000008
018833 000005
018834 000004
018835 000005
018836 000018
018837 000003
018838 000011
018839 000004
018840 000014
018841 000007
018842 000004
018843 000006
018844 000001
018845 000011
018846 000010
018847 000006
018848 000009
018849 000002
018850 000012
018851 000004
018852 000010
018853 000009
018854 000008
018855 000012
018856 000011
018857 000002
018858 000006
018859 000006
018860 000021
018861 000003
018862 000006
018863 000008
018864 000005
018865 000006
018866 000010
018867 000003
018868 000006
018869 000005
018870 000014
018871 000002
018872 000007
018873 000002
018874 000006
018875 000011
018876 000009
018877 000003
018878 000009
018879 000006
018880 000022
018881 000007
018882 000011
018883 000004
018884 000003
018885 000007
018886 000014
018887 000003
018888 000003
018889 000006
018890 000016
018891 000003
018892 000006
018893 000006
018894 000002
018895 000008
018896 000010
018897 000003
018898 000006
018899 000006
018900 000016
018901 000007
