# Histogram of test3 execution times
# Unit: nanoseconds
044931 000001
044942 000001
044949 000001
044955 000001
044959 000001
044960 000002
044964 000001
044971 000001
044978 000001
044981 000001
044982 000001
044984 000001
044992 000001
044993 000002
044997 000001
044998 000001
045000 000001
045004 000001
045008 000002
045009 000001
045010 000001
045013 000002
045018 000001
045019 000001
045022 000002
045024 000001
045030 000001
045032 000001
045033 000001
045038 000001
045041 000001
045047 000001
045051 000001
045061 000001
045064 000001
045074 000001
045075 000002
045078 000001
045085 000001
045091 000001
045095 000001
045096 000001
045103 000001
045118 000001
045139 000001
045143 000001
045144 000001
045149 000001
045161 000001
045168 000001
045175 000001
045185 000001
045192 000001
045194 000001
045195 000001
045200 000001
045220 000001
045224 000001
045239 000001
045262 000001
045264 000002
045285 000001
045291 000001
045292 000001
045297 000001
045303 000002
045304 000001
045310 000001
045311 000002
045312 000001
045315 000001
045332 000001
045344 000001
045345 000001
045354 000001
045361 000001
045363 000001
045369 000001
045370 000001
045374 000002
045378 000001
045384 000001
045391 000001
045393 000001
045397 000001
045404 000001
045411 000001
045420 000001
045423 000001
045430 000001
045431 000001
045434 000001
045442 000001
045463 000001
045471 000001
045473 000001
045497 000001
045513 000001
045514 000001
045522 000001
045553 000001
045568 000001
045572 000001
045573 000001
045577 000001
045580 000001
045585 000001
045589 000001
045591 000001
045592 000001
045597 000001
045601 000001
045627 000001
045632 000001
045637 000001
045681 000002
045693 000001
045694 000001
045712 000001
045714 000001
045718 000001
045720 000002
045722 000001
045727 000001
045740 000001
045772 000001
045777 000001
045785 000001
045790 000001
045801 000001
045825 000001
045830 000001
045838 000001
045843 000001
045864 000001
045874 000001
045893 000001
045897 000002
045931 000001
045963 000001
045971 000001
045975 000001
046059 000001
046092 000001
046132 000001
046134 000001
046141 000001
046160 000001
046223 000001
046237 000001
046262 000001
046263 000001
046279 000001
046292 000001
046298 000001
046312 000001
046324 000001
046347 000001
046415 000001
046447 000001
046681 000001
046721 000001
046728 000001
046880 000001
047175 000001
047691 000001
049307 000001
# Total Loops: 1000000
# Min Latency: 15706
# Avg Latency: 16624
# Max Latency: 49307
# Overflows:   0
