# Histogram of lift execution times
# Unit: nanoseconds
057992 000001
057993 000001
057994 000001
058003 000001
058011 000001
058013 000001
058022 000002
058023 000003
058024 000001
058033 000004
058034 000001
058043 000003
058062 000001
058063 000002
058072 000002
058082 000001
058083 000003
058103 000002
058106 000001
058113 000003
058123 000003
058132 000001
058133 000002
058134 000001
058143 000002
058155 000001
058162 000001
058172 000001
058173 000001
058182 000002
058183 000001
058184 000001
058192 000001
058193 000001
058203 000002
058205 000001
058213 000002
058214 000002
058224 000001
058225 000001
058233 000002
058234 000001
058242 000001
058246 000001
058253 000002
058254 000001
058263 000001
058273 000002
058274 000001
058283 000001
058284 000001
058285 000001
058293 000006
058294 000001
058303 000001
058305 000001
058312 000001
058313 000002
058315 000001
058323 000003
058324 000001
058332 000001
058333 000005
058343 000002
058353 000001
058354 000001
058364 000001
058372 000001
058373 000001
058382 000002
058383 000002
058393 000001
058394 000001
058403 000003
058404 000001
058405 000001
058413 000003
058422 000001
058423 000003
058433 000002
058443 000003
058452 000001
058453 000001
058463 000002
058464 000001
058473 000003
058475 000002
058482 000002
058483 000005
058486 000001
058493 000002
058502 000001
058503 000003
058504 000002
058514 000001
058522 000002
058523 000003
058532 000001
058533 000001
058543 000003
058544 000001
058553 000001
058562 000001
058563 000003
058573 000001
058574 000001
058583 000001
058592 000001
058593 000001
058603 000002
058612 000001
058613 000002
058623 000003
058624 000001
058633 000005
058643 000003
058653 000002
058654 000001
058662 000001
058663 000003
058664 000001
058670 000001
058672 000002
058683 000002
058685 000001
058692 000001
058693 000004
058695 000001
058702 000001
058703 000003
058713 000004
058722 000001
058723 000004
058733 000006
058743 000002
058744 000001
058753 000002
058763 000004
058764 000001
058773 000002
058774 000001
058783 000001
058792 000001
058793 000003
058794 000001
058802 000001
058803 000001
058813 000003
058814 000001
058822 000001
058823 000004
058833 000002
058843 000003
058853 000006
058856 000001
058862 000003
058863 000001
058872 000001
058873 000002
058883 000002
058884 000001
058892 000002
058893 000005
058903 000004
058912 000001
058913 000001
058922 000002
058923 000006
058932 000002
058933 000002
058934 000002
058942 000001
058943 000006
058944 000001
058953 000004
058963 000002
058973 000005
058974 000001
058975 000001
058982 000002
058983 000006
058984 000001
058992 000002
058993 000007
058994 000001
058995 000001
059003 000005
059013 000005
059014 000001
059015 000002
059023 000006
059033 000006
059043 000003
059044 000001
059047 000001
059053 000005
059063 000004
059064 000001
059073 000002
059074 000001
059083 000004
059093 000003
059100 000001
059102 000001
059103 000003
059113 000006
059122 000001
059123 000005
059124 000001
059133 000005
059141 000001
059143 000004
059152 000001
059153 000005
059163 000004
059173 000002
059185 000001
059192 000001
059193 000001
059202 000001
059203 000002
059212 000001
059213 000003
059223 000011
059230 000001
059233 000006
059235 000001
059243 000004
059253 000004
059262 000001
059263 000003
059272 000001
059273 000004
059274 000001
059282 000001
059283 000004
059292 000001
059293 000004
059302 000001
059303 000005
059304 000001
059313 000001
059323 000007
059333 000003
059342 000002
059343 000009
059352 000001
059353 000004
059363 000006
059373 000007
059376 000001
059383 000007
059385 000001
059392 000001
059393 000004
059402 000001
059403 000005
059404 000001
059413 000003
059415 000001
059422 000001
059423 000002
059432 000001
059433 000006
059442 000001
059443 000006
059444 000002
059453 000004
059462 000001
059463 000002
059464 000002
059465 000001
059473 000007
059482 000002
059483 000006
059493 000003
059503 000001
059513 000010
059516 000001
059523 000005
059533 000007
059543 000008
059544 000001
059553 000006
059554 000001
059563 000007
059573 000005
059583 000005
059592 000002
059593 000008
059603 000004
059610 000001
059613 000008
059623 000005
059633 000003
059634 000003
059643 000002
059653 000004
059663 000004
059673 000005
059674 000004
059683 000006
059690 000001
059693 000005
059694 000001
059702 000002
059703 000005
059704 000001
059713 000006
059714 000001
059723 000004
059724 000002
059733 000001
059743 000003
059752 000001
059753 000006
059762 000002
059763 000006
059764 000001
059765 000001
059773 000003
059774 000001
059783 000009
059784 000001
059793 000003
059796 000001
059802 000001
059803 000008
059813 000007
059822 000002
059823 000007
059824 000001
059832 000001
059833 000010
059843 000007
059852 000001
059853 000005
059854 000001
059862 000001
059863 000009
059873 000009
059874 000001
059883 000006
059884 000001
059893 000004
059902 000002
059903 000011
059904 000001
059912 000001
059913 000003
059922 000003
059923 000006
059932 000001
059933 000004
059934 000001
059942 000002
059943 000004
059944 000001
059952 000001
059953 000004
059963 000008
059964 000003
059973 000006
059982 000001
059983 000016
059984 000001
059992 000001
059993 000006
060002 000002
060003 000006
060013 000006
060023 000003
060024 000001
060032 000001
060033 000004
060034 000001
060043 000009
060052 000004
060053 000006
060063 000009
060072 000001
060073 000007
060083 000009
060084 000001
060092 000002
060093 000003
060103 000005
060113 000008
060122 000001
060123 000010
060132 000001
060133 000006
060142 000002
060143 000005
060144 000001
060152 000001
060153 000007
060154 000002
060162 000001
060163 000005
060173 000007
060183 000007
060193 000006
060194 000001
060203 000002
060204 000001
060213 000004
060214 000003
060216 000001
060223 000006
060233 000009
060243 000007
060252 000001
060253 000008
060254 000001
060263 000004
060272 000001
060273 000004
060274 000001
060282 000001
060283 000008
060284 000001
060292 000001
060293 000007
060303 000007
060304 000001
060313 000001
060314 000001
060322 000001
060323 000003
060324 000001
060333 000004
060334 000003
060343 000009
060352 000001
060353 000010
060356 000001
060362 000002
060363 000004
060364 000001
060372 000001
060373 000006
060374 000001
060382 000001
060383 000004
060384 000001
060392 000001
060393 000006
060402 000001
060403 000001
060412 000002
060413 000004
060423 000005
060433 000003
060443 000006
060444 000001
060452 000001
060453 000003
060454 000001
060463 000003
060466 000001
060472 000002
060473 000002
060483 000003
060485 000001
060492 000002
060493 000005
060503 000008
060513 000005
060514 000001
060523 000004
060524 000003
060533 000004
060543 000006
060545 000001
060553 000004
060554 000001
060562 000001
060563 000005
060573 000006
060574 000001
060583 000006
060593 000009
060603 000003
060612 000002
060613 000005
060622 000001
060623 000004
060624 000001
060633 000001
060643 000003
060653 000005
060654 000001
060662 000001
060663 000007
060672 000001
060673 000004
060674 000001
060683 000002
060684 000001
060692 000002
060693 000001
060703 000003
060704 000001
060712 000001
060713 000006
060714 000001
060723 000009
060733 000002
060743 000009
060752 000001
060753 000003
060763 000002
060773 000004
060774 000001
060783 000004
060793 000002
060796 000001
060803 000003
060804 000002
060813 000004
060823 000004
060825 000001
060833 000002
060843 000007
060853 000009
060862 000001
060863 000004
060873 000003
060874 000001
060883 000005
060892 000001
060893 000005
060902 000001
060903 000003
060913 000002
060923 000001
060933 000005
060934 000001
060942 000001
060943 000001
060953 000003
060963 000003
060972 000001
060973 000002
060983 000003
060984 000001
060993 000003
061003 000004
061004 000002
061013 000004
061022 000001
061023 000004
061033 000002
061034 000001
061043 000006
061053 000008
061054 000002
061063 000002
061073 000002
061082 000001
061083 000002
061093 000002
061094 000001
061095 000001
061102 000001
061103 000004
061113 000005
061114 000001
061123 000005
061133 000003
061142 000002
061143 000004
061152 000001
061153 000001
061163 000004
061164 000001
061173 000004
061183 000004
061184 000001
061192 000001
061193 000006
061203 000005
061213 000005
061223 000003
061232 000001
061233 000008
061243 000005
061253 000002
061263 000004
061273 000006
061274 000002
061283 000003
061292 000001
061293 000002
061294 000001
061303 000002
061312 000001
061313 000004
061323 000003
061333 000001
061342 000001
061343 000002
061344 000001
061353 000002
061354 000002
061363 000003
061373 000006
061383 000003
061393 000001
061394 000001
061403 000001
061413 000001
061423 000003
061424 000001
061432 000001
061433 000003
061443 000003
061453 000005
061463 000003
061473 000002
061483 000002
061484 000001
061493 000003
061502 000001
061503 000002
061512 000001
061513 000002
061523 000001
061524 000001
061532 000001
061533 000004
061543 000001
061544 000001
061553 000003
061554 000002
061563 000001
061573 000006
061583 000001
061593 000004
061602 000002
061603 000002
061613 000007
061623 000002
061633 000001
061642 000001
061643 000002
061653 000003
061663 000001
061664 000001
061683 000004
061703 000001
061705 000001
061713 000001
061723 000001
061733 000004
061753 000004
061762 000001
061763 000002
061764 000001
061773 000001
061783 000002
061793 000001
061803 000002
061814 000001
061823 000002
061825 000001
061843 000004
061853 000003
061863 000004
061864 000001
061873 000001
061883 000001
061893 000002
061903 000002
061912 000001
061923 000002
061933 000006
061943 000002
061944 000001
061953 000003
061963 000003
061964 000001
061973 000002
061974 000001
061983 000001
061993 000003
061994 000001
062003 000001
062013 000001
062023 000001
062033 000002
062043 000002
062052 000001
062063 000002
062073 000002
062093 000003
062103 000002
062113 000001
062123 000001
062133 000002
062143 000002
062153 000003
062163 000004
062183 000001
062184 000002
062193 000001
062203 000002
062204 000001
062213 000002
062223 000004
062233 000002
062255 000001
062263 000001
062272 000001
062273 000002
062283 000003
062323 000001
062324 000001
062333 000002
062343 000002
062373 000002
062383 000002
062393 000001
062413 000003
062433 000002
062443 000002
062453 000003
062463 000002
062473 000001
062493 000001
062513 000002
062514 000001
062533 000002
062543 000001
062573 000002
062584 000001
062603 000002
062633 000003
062643 000004
062653 000001
062663 000001
062673 000001
062682 000001
062703 000003
062714 000001
062733 000001
062743 000001
062753 000001
062763 000002
062773 000002
062783 000002
062793 000002
062794 000001
062802 000001
062833 000002
062853 000001
062873 000002
062883 000001
062893 000002
062903 000001
062913 000001
062923 000001
062924 000001
062933 000001
062943 000001
062963 000002
062983 000001
062993 000002
063023 000001
063033 000001
063063 000001
063073 000001
063083 000001
063093 000002
063113 000001
063133 000001
063193 000001
063203 000001
063213 000002
063223 000001
063243 000001
063263 000001
063273 000001
063283 000001
063323 000001
063333 000002
063353 000002
063363 000002
063373 000001
063423 000001
063434 000001
063453 000001
063473 000001
063493 000001
063523 000001
063553 000001
063563 000001
063583 000001
063584 000001
063593 000001
063613 000002
063633 000001
063643 000001
063655 000001
063674 000001
063734 000001
063744 000001
063854 000001
063893 000001
063993 000002
064013 000001
064074 000001
064094 000001
064123 000001
064173 000001
064204 000001
064213 000001
064233 000001
064243 000001
064273 000001
064383 000001
064393 000001
064453 000002
064463 000002
064523 000001
064553 000001
064574 000001
064733 000001
064803 000001
065193 000002
065233 000001
065263 000001
065273 000001
065302 000001
065363 000001
065424 000001
065613 000001
065863 000001
066103 000001
066224 000001
066233 000001
066293 000001
066313 000001
066964 000001
067153 000001
067523 000001
067613 000001
068013 000001
068550 000001
069974 000001
# Total Loops: 1000000
# Min Latency: 19560
# Avg Latency: 21259
# Max Latency: 69974
# Overflows:   0
